"Time_Iter","Outer_Iter","Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      ,     "Buffet"     
          0,           0,         234,      -6.841116171,      -6.390248889,      -6.674539682,       -6.43652088,      -8.801648432,      -2.736298799,     0.06036023082,       2.024868133,                 0,                 0,                 0,      0.1839722743,    -0.04569590078,       2.025252132,                 0,       33.54639479,     0.03092050634
          0,           0,         235,      -6.824631749,      -6.391519648,      -6.672453589,      -6.421054585,      -8.806707277,      -2.735101266,     0.06085998002,       2.021930788,                 0,                 0,                 0,       0.182340582,    -0.04504310773,       2.022344968,                 0,       33.22266599,     0.03092050634
          0,           0,         236,      -6.850421204,      -6.393058425,      -6.677171575,      -6.448519217,      -8.807534379,      -2.687199982,     0.06165052056,       2.019221184,                 0,                 0,                 0,      0.1807423416,    -0.04411184089,       2.019680451,                 0,       32.75270292,     0.03092050634
          0,           0,         237,      -6.834713007,      -6.393476422,      -6.671251139,      -6.433185091,      -8.810954515,      -2.740562702,     0.06246468408,         2.0174888,                 0,                 0,                 0,       0.179647329,    -0.04320812715,       2.017993051,                 0,       32.29807097,     0.03092050634
          0,           0,         238,      -6.851665235,      -6.394358659,      -6.674478538,      -6.453110075,      -8.811500538,      -2.720988607,     0.06360829324,       2.016179304,                 0,                 0,                 0,       0.178724801,    -0.04199755156,       2.016745201,                 0,       31.69679929,     0.03092050634
          0,           0,         239,       -6.83471845,      -6.395145233,      -6.671321002,      -6.437703272,      -8.812391465,      -2.797293094,     0.06516835652,       2.015558066,                 0,                 0,                 0,      0.1781771608,    -0.04040711321,       2.016206462,                 0,       30.92847778,     0.03092050634
          0,           0,         240,      -6.837200364,      -6.393318665,       -6.66263655,       -6.44077365,      -8.815591256,      -2.792999859,     0.06686472219,       2.015871186,                 0,                 0,                 0,      0.1782230837,     -0.0387294598,       2.016607934,                 0,       30.14850164,     0.03092050634
          0,           0,         241,      -6.809320078,      -6.392533627,      -6.654281102,      -6.413636334,      -8.823003095,      -2.736104906,     0.06810156003,       2.016524014,                 0,                 0,                 0,      0.1785350447,    -0.03752848335,       2.017324598,                 0,       29.61054068,     0.03092050634
          0,           0,         242,      -6.872407335,      -6.394501856,      -6.661696883,      -6.482706947,      -8.825830615,      -2.711913816,     0.06960539243,       2.017873696,                 0,                 0,                 0,      0.1792980947,    -0.03609734878,       2.018751135,                 0,       28.99019207,     0.03092050634
          0,           0,         243,      -6.855887494,       -6.39336914,      -6.654812147,       -6.46587096,      -8.828943278,      -2.796881372,     0.07137596754,        2.02022373,                 0,                 0,                 0,       0.180734785,    -0.03445219147,       2.021190613,                 0,       28.30397681,     0.03092050634
          0,           0,         244,      -6.840820729,       -6.39313799,      -6.643282422,      -6.450096401,       -8.83626791,      -2.803336732,      0.0725834172,       2.022200811,                 0,                 0,                 0,      0.1819839664,    -0.03334986899,       2.023228177,                 0,       27.86036933,     0.03092050634
          0,           0,         245,      -6.859398352,      -6.396226825,      -6.647522632,      -6.472432423,      -8.839809445,      -2.757559336,     0.07396908737,       2.024999694,                 0,                 0,                 0,      0.1838000005,    -0.03211258004,       2.026095745,                 0,       27.37629685,     0.03092050634
          0,           0,         246,      -6.843381603,      -6.398211171,      -6.646285811,      -6.456329028,      -8.844186049,      -2.835171087,     0.07551747486,       2.028843968,                 0,                 0,                 0,       0.186354854,    -0.03076750836,       2.030015787,                 0,       26.86588729,     0.03092050634
          0,           0,         247,      -6.855512949,      -6.403041998,      -6.644387709,      -6.467596238,      -8.849861948,      -2.838534059,     0.07695899153,       2.033181692,                 0,                 0,                 0,      0.1892971025,    -0.02955498614,       2.034423009,                 0,       26.41902721,     0.03092050634
          0,           0,         248,      -6.858267694,      -6.409383413,      -6.651593369,      -6.469812507,      -8.855401148,      -2.799726805,     0.07819216479,       2.037810621,                 0,                 0,                 0,      0.1924867485,    -0.02856576235,       2.039110134,                 0,       26.06157057,     0.03092050634
          0,           0,         249,      -6.850469878,      -6.418239603,      -6.660836075,      -6.461335532,      -8.860981545,      -2.775803686,     0.07920613842,       2.042623445,                 0,                 0,                 0,      0.1958124603,    -0.02780506209,        2.04396943,                 0,        25.7887013,     0.03092050634
