"Time_Iter","Outer_Iter","Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      ,     "Buffet"     
          0,           0,         279,       -5.79375125,      -5.481783714,      -5.716617254,      -5.398908136,      -6.717450499,      -1.843748491,      0.1932547731,       1.810848001,                 0,                 0,                 0,      0.1427852007,    0.002910944444,       1.821128611,                 0,       9.370262748,     0.09209806336
          0,           0,         280,      -5.804542902,      -5.465663593,      -5.736704675,      -5.396585731,       -6.73371482,      -1.793886286,      0.1941469411,       1.808998521,                 0,                 0,                 0,      0.1442845097,    0.003991548361,        1.81938252,                 0,       9.317677173,     0.09209806336
          0,           0,         281,      -5.822398716,      -5.458782997,      -5.749267735,      -5.409892685,      -6.734469693,      -1.797066797,      0.1951490555,       1.806571622,                 0,                 0,                 0,      0.1459371861,    0.005241853182,       1.817073664,                 0,       9.257393621,     0.09209806336
          0,           0,         282,      -5.825871236,      -5.444228878,       -5.75273275,      -5.404423273,      -6.726470898,      -2.021241207,      0.1962288863,       1.803280488,                 0,                 0,                 0,      0.1476805351,    0.006659785643,       1.813913433,                 0,       9.189679065,     0.09209806336
          0,           0,         283,      -5.824765626,      -5.426112441,      -5.749418978,      -5.393495464,       -6.71188496,      -2.071501007,       0.197289851,       1.798700906,                 0,                 0,                 0,      0.1493538785,     0.00819363498,       1.809469839,                 0,       9.117047313,     0.09460799529
          0,           0,         284,      -5.817799093,       -5.40627361,      -5.737381589,      -5.377159385,      -6.721675631,      -1.943701243,      0.1978168115,       1.795816247,                 0,                 0,                 0,      0.1501719537,    0.009019237704,       1.806656065,                 0,       9.078178105,     0.09460799529
          0,           0,         285,      -5.832014313,      -5.401592512,      -5.735890725,      -5.391469621,      -6.716138349,      -1.879507667,      0.1982856318,       1.792033361,                 0,                 0,                 0,      0.1508938509,    0.009880908947,       1.802942907,                 0,       9.037635987,     0.09809208932
          0,           0,         286,      -5.827578489,       -5.39280774,      -5.725619896,      -5.386679988,      -6.700560409,      -2.097948283,      0.1985861687,       1.786961615,                 0,                 0,                 0,       0.151366343,     0.01070994133,       1.797930359,                 0,        8.99841931,     0.09809208932
          0,           0,         287,      -5.818548769,      -5.385412338,      -5.713425804,      -5.379472919,      -6.678589691,      -2.121503329,      0.1985341092,       1.780114145,                 0,                 0,                 0,      0.1513413383,     0.01137392251,       1.791114959,                 0,       8.966288728,     0.09809208932
          0,           0,         288,      -5.806078435,      -5.382062957,       -5.70190709,      -5.371597979,       -6.68887193,      -1.964382626,      0.1983647161,       1.775865384,                 0,                 0,                 0,      0.1511304745,     0.01164957388,       1.786871766,                 0,       8.952526532,     0.09809208932
          0,           0,         289,       -5.82235376,      -5.388709699,      -5.706075129,      -5.397105992,      -6.683023721,      -1.896870035,      0.1979537899,       1.770476811,                 0,                 0,                 0,      0.1505968707,     0.01180415794,        1.78146976,                 0,       8.943889443,     0.09809208932
          0,           0,         290,      -5.818703898,      -5.393320051,      -5.703328858,      -5.401199176,      -6.670430445,      -2.101467297,      0.1971646452,       1.763589596,                 0,                 0,                 0,      0.1495709599,     0.01173924635,       1.774537785,                 0,        8.94475576,     0.09809208932
          0,           0,         291,       -5.81234757,       -5.40105128,      -5.700876053,      -5.402972139,      -6.657045521,       -2.12286112,      0.1958239336,       1.754859595,                 0,                 0,                 0,      0.1478466938,     0.01131841288,       1.765715465,                 0,       8.961415302,     0.09809208932
          0,           0,         292,      -5.802228603,        -5.4123824,      -5.698760701,      -5.400111313,      -6.677700447,      -1.959268763,      0.1949050147,        1.74953599,                 0,                 0,                 0,      0.1466725156,      0.0109609962,        1.76032497,                 0,       8.976351852,     0.09809208932
          0,           0,         293,      -5.823723363,      -5.427107478,      -5.705210344,      -5.434302351,      -6.682684206,      -1.885121207,       0.193653805,       1.743106821,                 0,                 0,                 0,      0.1450941149,     0.01038867189,       1.753800234,                 0,        9.00114935,      0.1016829452
          0,           0,         294,      -5.822429262,      -5.436729872,      -5.701817107,      -5.438132722,      -6.683955381,       -2.06296816,      0.1919625732,        1.73534652,                 0,                 0,                 0,      0.1429979009,    0.009517877182,       1.745905663,                 0,       9.040025308,      0.1016829452
          0,           0,         295,      -5.816668773,      -5.443983865,      -5.693402813,      -5.433216488,      -6.694154541,      -2.056149268,      0.1900872338,       1.727476197,                 0,                 0,                 0,      0.1407168462,    0.008475483925,       1.737882428,                 0,       9.087807538,      0.1016829452
