"Time_Iter","Outer_Iter","Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      ,     "Buffet"     
          0,           0,         234,      -6.389971481,      -6.360933909,      -6.438193717,       -6.03047901,      -8.206446051,       -2.29353086,     0.05011719796,       2.007386486,                 0,                 0,                 0,      0.2757445772,     0.05011719796,       2.007386486,                 0,       40.05384513,     0.04608271323
          0,           0,         235,       -6.38578394,      -6.346161562,      -6.415007079,      -6.026691451,      -8.208819523,      -2.265283251,     0.04964689801,       2.009257396,                 0,                 0,                 0,      0.2754155521,     0.04964689801,       2.009257396,                 0,       40.47095541,     0.04608271323
          0,           0,         236,      -6.383148575,      -6.334628975,      -6.392638549,      -6.026204615,       -8.21087178,      -2.193835231,     0.04914375536,       2.011195951,                 0,                 0,                 0,      0.2750327451,     0.04914375536,       2.011195951,                 0,       40.92475099,     0.04608271323
          0,           0,         237,      -6.379716738,      -6.325218567,      -6.370385691,      -6.025413443,      -8.212269982,      -2.167029666,     0.04861693412,       2.013187428,                 0,                 0,                 0,      0.2746057853,     0.04861693412,       2.013187428,                 0,       41.40918107,     0.04608271323
          0,           0,         238,      -6.375894334,      -6.318020916,      -6.349742061,      -6.024414109,      -8.213049305,      -2.168773776,     0.04807979508,        2.01522089,                 0,                 0,                 0,      0.2741448039,     0.04807979508,        2.01522089,                 0,       41.91409067,     0.04608271323
          0,           0,         239,       -6.37245351,      -6.313093747,      -6.331804045,       -6.02371463,      -8.213526819,      -2.191280273,     0.04754370621,       2.017275802,                 0,                 0,                 0,      0.2736593072,     0.04754370621,       2.017275802,                 0,       42.42992318,     0.04608271323
          0,           0,         240,      -6.370084859,      -6.310181939,      -6.317357747,      -6.023704535,      -8.214174794,      -2.204358516,      0.0470183006,       2.019318366,                 0,                 0,                 0,      0.2731590476,      0.0470183006,       2.019318366,                 0,       42.94749788,     0.04608271323
          0,           0,         241,      -6.369450008,      -6.309278425,      -6.306786185,      -6.024840908,      -8.215233101,      -2.218847313,     0.04651145728,        2.02131721,                 0,                 0,                 0,      0.2726536173,     0.04651145728,        2.02131721,                 0,       43.45847944,     0.04608271323
          0,           0,         242,      -6.370569123,      -6.310113887,      -6.300695072,      -6.026783188,      -8.216929012,      -2.230369891,     0.04603442474,       2.023243348,                 0,                 0,                 0,      0.2721516694,     0.04603442474,       2.023243348,                 0,       43.95065996,     0.04608271323
          0,           0,         243,      -6.374118325,      -6.313079026,      -6.299608918,      -6.030312413,      -8.219201555,       -2.23891885,     0.04559474776,       2.025072371,                 0,                 0,                 0,      0.2716623331,     0.04559474776,       2.025072371,                 0,       44.41459752,     0.04608271323
          0,           0,         244,      -6.379525308,        -6.3171778,      -6.303848959,      -6.034645762,      -8.222452973,      -2.248316369,     0.04519327734,       2.026784009,                 0,                 0,                 0,      0.2711908769,     0.04519327734,       2.026784009,                 0,       44.84702435,     0.04608271323
          0,           0,         245,      -6.387289582,      -6.322333076,      -6.313604527,      -6.040431147,      -8.226917335,      -2.257840779,     0.04482569971,       2.028362391,                 0,                 0,                 0,       0.270741335,     0.04482569971,       2.028362391,                 0,       45.24998839,     0.04608271323
          0,           0,         246,      -6.396646107,      -6.327533839,      -6.328549232,      -6.046714126,      -8.232641126,      -2.265351074,     0.04449521442,       2.029794807,                 0,                 0,                 0,      0.2703147863,     0.04449521442,       2.029794807,                 0,       45.61827228,     0.04608271323
          0,           0,         247,      -6.407585172,      -6.331646809,      -6.348693107,      -6.053674541,      -8.239477822,      -2.268700551,     0.04420868889,       2.031077714,                 0,                 0,                 0,      0.2699165425,     0.04420868889,       2.031077714,                 0,       45.94295296,     0.04608271323
          0,           0,         248,      -6.420410491,      -6.334077656,      -6.372720254,      -6.062111672,       -8.24726132,       -2.26917593,     0.04396034143,       2.032215963,                 0,                 0,                 0,      0.2695500532,     0.04396034143,       2.032215963,                 0,       46.22839351,     0.04608271323
          0,           0,         249,      -6.434788018,      -6.333691645,      -6.399482032,      -6.071715904,      -8.256042588,      -2.270112337,      0.0437402835,       2.033209422,                 0,                 0,                 0,      0.2692101054,      0.0437402835,       2.033209422,                 0,       46.48368183,     0.04608271323
