"Time_Iter","Outer_Iter","Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      ,     "Buffet"     
          0,           0,         234,       -5.34732469,      -5.465000944,      -5.552293697,      -4.964867266,      -6.821091156,       -1.34055153,     0.05238957695,       1.679579909,                 0,                 0,                 0,      0.2148496266,     0.05238957695,       1.679579909,                 0,       32.05942874,     0.04238592853
          0,           0,         235,      -5.349474167,      -5.451725051,      -5.569727172,      -4.962490684,      -6.823423626,      -1.288411791,     0.05224039591,       1.677578295,                 0,                 0,                 0,      0.2138918843,     0.05224039591,       1.677578295,                 0,       32.11266426,     0.04238592853
          0,           0,         236,      -5.349290643,      -5.447575839,      -5.579805082,      -4.960398304,      -6.823903503,      -1.231285625,     0.05172271961,       1.675068353,                 0,                 0,                 0,       0.212270266,     0.05172271961,       1.675068353,                 0,       32.38554287,     0.04238592853
          0,           0,         237,      -5.347664421,      -5.435809616,      -5.573557018,      -4.953528794,      -6.856844517,      -1.139615141,     0.05139619948,       1.673939716,                 0,                 0,                 0,      0.2113624319,     0.05139619948,       1.673939716,                 0,       32.56932872,     0.04238592853
          0,           0,         238,      -5.357490239,       -5.44839151,      -5.597748092,       -4.96338243,      -6.857999854,      -1.064459973,     0.05091648821,       1.672678086,                 0,                 0,                 0,      0.2101635866,     0.05091648821,       1.672678086,                 0,       32.85140325,     0.04238592853
          0,           0,         239,      -5.356458062,      -5.441373545,      -5.605180944,      -4.961667207,      -6.849476123,      -1.270955322,     0.05022767278,       1.671073914,                 0,                 0,                 0,      0.2085377727,     0.05022767278,       1.671073914,                 0,       33.26998488,     0.04238592853
          0,           0,         240,       -5.35255872,      -5.439831412,      -5.603695981,      -4.956565836,      -6.829010548,      -1.340556665,     0.04930199249,       1.669109377,                 0,                 0,                 0,       0.206412312,     0.04930199249,       1.669109377,                 0,       33.85480572,     0.04238592853
          0,           0,         241,      -5.344572616,      -5.432224899,      -5.597530405,      -4.947011448,      -6.796785388,      -1.308234985,     0.04819497834,        1.66694311,                 0,                 0,                 0,      0.2038255501,     0.04819497834,        1.66694311,                 0,       34.58748541,     0.04238592853
          0,           0,         242,      -5.335553659,      -5.417342143,      -5.582672976,       -4.93635052,      -6.825721057,       -1.15644102,     0.04766434464,       1.666088763,                 0,                 0,                 0,      0.2025518731,     0.04766434464,       1.666088763,                 0,       34.95461389,     0.04238592853
          0,           0,         243,      -5.342683951,      -5.428316695,      -5.605263714,      -4.944030538,      -6.806980169,      -1.066314537,     0.04708871775,       1.665276124,                 0,                 0,                 0,      0.2011185154,     0.04708871775,       1.665276124,                 0,       35.36465216,     0.04238592853
          0,           0,         244,      -5.339594838,      -5.422978228,      -5.607251763,      -4.941395835,       -6.78330551,      -1.271070919,     0.04649722728,       1.664332411,                 0,                 0,                 0,      0.1994763355,     0.04649722728,       1.664332411,                 0,       35.79422922,     0.04238592853
          0,           0,         245,      -5.333270757,      -5.410145647,      -5.597099188,        -4.9340696,      -6.763464825,        -1.3266517,     0.04599113913,        1.66328699,                 0,                 0,                 0,      0.1976952278,     0.04599113913,        1.66328699,                 0,       36.16537928,     0.04238592853
          0,           0,         246,      -5.323359368,      -5.389783326,      -5.575598762,      -4.922111343,      -6.762203087,      -1.271924379,     0.04572276523,       1.662482243,                 0,                 0,                 0,      0.1961406136,     0.04572276523,       1.662482243,                 0,       36.36005465,     0.04238592853
          0,           0,         247,      -5.316206339,      -5.369601363,      -5.557993964,      -4.913715946,      -6.763713222,      -1.207039436,     0.04579704212,       1.661861728,                 0,                 0,                 0,      0.1947467815,     0.04579704212,       1.661861728,                 0,       36.28753411,     0.04238592853
          0,           0,         248,      -5.299598887,       -5.34596859,      -5.526022215,      -4.895498173,      -6.814188041,      -1.108383298,     0.04592132409,       1.661796997,                 0,                 0,                 0,      0.1941390386,     0.04592132409,       1.661796997,                 0,       36.18791553,     0.04238592853
          0,           0,         249,      -5.311021455,      -5.360721393,      -5.547722855,      -4.908390265,      -6.824140888,      -1.026442117,     0.04619348225,       1.661922539,                 0,                 0,                 0,      0.1936015841,     0.04619348225,       1.661922539,                 0,        35.9774249,     0.04238592853
